@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
64,32,1,128,128,64,1,1,5,10,1,17,32,1,1,1,0,1,0,4,2,Autotune-worst
16,1,1,1,1024,256,1,1,4,16,1,10,1,8,8,0,1,1,0,4,2,Autotune-worst
16,16,32,2048,128,64,1,1,7,1,15,14,1,8,1,0,1,0,1,4,2,Autotune-worst
1,1,1,256,128,256,1,0,18,27,1,3,32,1,1,0,0,0,1,4,2,Autotune-worst
32,256,32,1024,1,2048,1,0,25,9,1,3,1,1,1,1,0,1,1,4,2,Autotune-worst
1,32,32,64,2048,512,1,1,6,6,23,1,1,32,1,0,1,1,1,4,2,Autotune-worst
64,32,512,128,1024,1,1,0,9,26,2,1,8,1,8,0,0,1,0,4,2,Autotune-worst
32,16,1,256,128,512,0,0,2,25,1,26,1,1,32,1,0,1,0,4,2,Autotune-worst
32,16,32,256,2048,2048,1,0,23,1,29,2,1,1,1,1,1,0,1,4,2,Autotune-worst
1,128,512,128,1,2048,1,1,25,1,17,9,1,32,1,1,0,1,1,4,2,Autotune-worst
512,16,32,2048,64,256,1,0,16,15,1,24,1,1,32,0,1,0,1,4,2,Autotune-worst
64,32,64,512,256,256,1,1,29,1,24,19,1,1,1,1,0,0,0,4,2,Autotune-worst
32,32,128,256,2048,2048,0,0,16,12,1,11,1,8,8,1,1,0,1,4,2,Autotune-worst
1,32,64,64,256,128,0,0,16,10,27,1,8,1,8,0,0,1,0,4,2,Autotune-worst
64,512,1,128,1024,1,0,1,17,10,13,1,1,32,1,1,0,1,1,4,2,Autotune-worst
512,256,1,1,1,128,0,1,21,1,1,12,1,32,1,0,0,0,0,4,2,Autotune-worst
