@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
1,1,16,64,1,512,1,0,16,22,28,1,8,1,8,0,1,1,1,4,2,Autotune-worst
128,16,1,256,64,512,0,1,21,17,1,7,1,8,1,1,0,0,0,4,2,Autotune-worst
1,256,128,1,1024,2048,1,1,19,27,1,7,1,1,8,1,0,1,1,4,2,Autotune-worst
32,64,256,128,256,1024,0,1,27,1,3,2,1,32,1,0,1,1,1,4,2,Autotune-worst
32,1,32,64,1,128,1,0,4,1,17,3,1,8,8,1,0,1,1,4,2,Autotune-worst
128,128,16,512,2048,512,1,1,12,1,24,13,8,1,8,0,0,1,1,4,2,Autotune-worst
128,64,512,1,128,2048,0,0,18,3,28,1,1,1,32,0,0,0,1,4,2,Autotune-worst
1,64,32,128,1024,128,1,0,16,30,1,7,8,1,1,1,1,0,0,4,2,Autotune-worst
16,128,32,512,2048,256,0,0,6,24,8,1,1,8,8,1,0,0,0,4,2,Autotune-worst
256,128,64,2048,1024,128,0,0,26,9,23,1,8,1,1,0,1,0,0,4,2,Autotune-worst
1,1,32,2048,512,64,0,0,10,26,1,18,8,1,1,1,1,0,1,4,2,Autotune-fair
1,16,16,128,1,64,0,1,22,1,4,30,8,1,8,1,1,0,1,4,2,Autotune-worst
64,16,32,512,256,2048,1,0,23,26,1,26,32,1,1,0,1,1,0,4,2,Autotune-worst
128,128,64,1,512,256,0,0,21,20,1,19,1,8,8,1,1,1,1,4,2,Autotune-worst
32,32,512,128,2048,1,0,1,3,17,15,1,32,1,1,0,0,0,0,4,2,Autotune-worst
64,128,1,256,1,512,0,1,10,1,29,20,1,1,8,0,0,0,0,4,2,Autotune-worst
128,64,128,1024,1,2048,0,1,3,28,3,1,1,1,8,1,0,1,1,4,2,Autotune-worst
16,1,1,1,1024,2048,1,0,23,3,3,1,1,32,1,0,0,0,0,4,2,Autotune-worst
1,32,128,512,128,512,1,1,15,19,10,1,1,8,1,1,1,0,1,4,2,Autotune-worst
128,512,32,1,2048,128,0,1,12,20,1,9,8,8,1,0,0,0,1,4,2,Autotune-worst
16,16,1,1024,1,128,0,0,4,16,6,1,8,1,8,0,0,1,1,4,2,Autotune-worst
32,16,16,256,1,64,1,0,4,1,9,19,1,8,1,1,1,0,1,4,2,Autotune-worst
16,64,1,64,128,1024,1,1,18,1,7,22,8,1,8,1,0,1,1,4,2,Autotune-worst
256,16,1,2048,128,2048,1,0,15,29,19,1,1,8,8,1,0,1,1,4,2,Autotune-worst
16,1,64,1,2048,256,0,1,22,26,21,1,32,1,1,0,0,1,0,4,2,Autotune-worst
512,16,256,1024,1,1024,0,0,10,19,1,20,8,1,8,0,0,1,0,4,2,Autotune-worst
16,32,128,2048,128,256,0,1,10,1,4,11,1,8,1,0,0,1,0,4,2,Autotune-worst
1,1,1,256,256,1024,0,0,17,13,2,1,32,1,1,0,0,1,1,4,2,Autotune-worst
16,1,256,1024,256,2048,1,1,23,20,1,27,32,1,1,0,0,0,0,4,2,Autotune-worst
1,256,64,2048,1024,2048,1,1,6,26,20,1,8,8,1,1,1,1,0,4,2,Autotune-worst
32,32,256,128,256,512,1,1,8,1,28,26,8,1,8,1,0,0,0,4,2,Autotune-worst
