@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
1,16,512,1,2048,2048,0,0,14,1,20,24,1,8,1,0,1,1,0,4,2,Autotune-worst
128,32,1,512,512,64,0,1,25,1,13,27,1,8,8,1,0,1,1,4,2,Autotune-worst
1,64,32,2048,2048,256,0,1,11,1,13,22,1,1,1,1,1,0,0,4,2,Autotune-worst
512,128,512,1024,256,2048,1,1,11,18,5,1,1,8,8,0,0,0,0,4,2,Autotune-worst
1,256,128,1024,1,256,1,0,29,1,15,11,1,8,1,1,0,1,1,4,2,Autotune-worst
64,256,256,256,2048,2048,1,1,10,1,30,8,1,1,8,1,0,0,1,4,2,Autotune-worst
32,128,512,256,512,1024,1,0,16,1,20,16,1,1,32,0,1,1,0,4,2,Autotune-worst
512,1,64,2048,2048,1,0,1,18,1,20,13,1,1,8,1,1,1,1,4,2,Autotune-worst
1,512,16,1024,1024,256,0,0,21,13,1,14,1,32,1,0,1,1,0,4,2,Autotune-worst
128,256,1,1024,2048,256,0,0,6,14,1,3,1,8,1,1,1,0,1,4,2,Autotune-worst
64,1,16,512,2048,128,1,1,17,4,1,1,1,1,32,0,0,0,0,4,2,Autotune-worst
128,512,1,2048,2048,1,1,0,14,18,3,1,1,1,8,1,0,0,1,4,2,Autotune-worst
256,64,64,1024,2048,1024,1,0,29,10,1,10,1,32,1,0,1,1,1,4,2,Autotune-worst
16,32,16,2048,256,512,0,0,23,1,15,19,1,1,8,0,0,0,0,4,2,Autotune-worst
16,256,64,128,2048,512,1,0,19,1,28,9,1,8,1,0,1,0,0,4,2,Autotune-worst
1,256,128,256,1024,256,0,0,2,1,17,19,1,8,8,0,1,1,0,4,2,Autotune-worst
64,128,1,1,1024,256,0,0,11,29,11,1,1,8,8,0,0,0,1,4,2,Autotune-worst
64,16,1,1,64,1,0,0,1,1,22,9,8,1,8,0,1,0,1,4,2,Autotune-fair
1,16,32,256,512,64,1,0,28,13,1,11,8,1,8,1,0,0,1,4,2,Autotune-worst
32,16,256,256,256,1024,0,0,17,28,27,1,8,1,1,0,1,1,1,4,2,Autotune-fair
32,16,16,1,64,256,1,1,4,9,1,5,32,1,1,1,1,1,1,4,2,Autotune-worst
128,64,128,2048,256,512,0,0,13,29,1,13,8,1,1,1,1,1,0,4,2,Autotune-worst
64,256,16,256,512,2048,1,1,14,10,1,16,1,1,32,1,0,0,1,4,2,Autotune-worst
1,16,1,1,64,256,1,0,29,27,1,30,1,8,1,1,0,1,0,4,2,Autotune-worst
64,16,32,256,64,2048,1,0,1,24,1,6,1,1,8,0,1,1,1,4,2,Autotune-worst
1,64,16,256,1,512,1,0,15,22,1,16,1,32,1,1,0,1,0,4,2,Autotune-worst
