@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
256,128,16,2048,256,64,0,1,21,27,1,12,1,8,8,1,1,1,1,4,2,Autotune-worst
64,16,16,2048,256,1024,0,1,25,12,28,1,1,1,32,0,0,0,0,4,2,Autotune-worst
256,1,32,1024,1,64,1,1,17,19,28,1,1,1,1,1,1,0,1,4,2,Autotune-worst
1,256,64,1024,1,1024,1,1,22,1,16,6,8,1,8,0,0,1,0,4,2,Autotune-worst
1,16,64,1024,512,512,0,0,9,8,28,1,8,1,1,0,0,0,0,4,2,Autotune-worst
64,16,32,1,128,1024,1,0,25,5,1,3,32,1,1,1,0,0,1,4,2,Autotune-worst
64,16,32,128,128,128,0,1,17,18,1,4,1,8,1,0,1,0,1,4,2,Autotune-worst
16,16,512,2048,1024,2048,1,1,25,1,18,1,1,32,1,0,1,1,1,4,2,Autotune-worst
16,32,256,1,1024,1,0,0,10,9,14,1,1,1,8,0,0,0,0,4,2,Autotune-worst
64,1,128,256,1,512,0,0,10,15,1,6,1,32,1,0,1,1,1,4,2,Autotune-worst
32,32,16,256,512,1,0,1,23,1,23,25,32,1,1,1,0,0,1,4,2,Autotune-worst
16,16,128,64,256,512,0,0,18,15,1,22,1,32,1,1,1,1,0,4,2,Autotune-worst
16,128,1,512,2048,2048,0,1,5,6,21,1,1,8,1,0,1,1,0,4,2,Autotune-worst
32,512,1,1024,2048,128,0,0,27,7,1,22,1,1,32,1,0,1,0,4,2,Autotune-worst
16,32,64,128,512,128,0,0,15,7,1,9,1,1,8,1,1,1,1,4,2,Autotune-fair
256,64,16,1024,512,64,1,0,2,30,26,1,1,8,1,0,1,1,1,4,2,Autotune-worst
128,256,512,1024,2048,2048,1,0,13,23,1,11,32,1,1,0,0,0,1,4,2,Autotune-worst
1,512,16,128,1,2048,0,1,19,23,1,14,8,1,8,0,0,0,1,4,2,Autotune-worst
64,64,1,1,2048,64,1,1,17,28,14,1,8,1,8,0,1,1,1,4,2,Autotune-fair
1,32,32,128,1024,256,0,0,16,28,1,20,1,8,8,0,0,0,1,4,2,Autotune-worst
64,128,64,1024,2048,128,0,1,13,23,1,10,1,1,8,1,0,0,1,4,2,Autotune-worst
16,1,64,1024,1024,256,0,0,8,8,26,1,1,1,32,0,1,0,1,4,2,Autotune-worst
128,512,256,512,1,512,0,1,6,1,19,21,1,8,8,1,0,0,1,4,2,Autotune-worst
1,1,128,256,512,1024,0,0,1,24,1,15,8,1,8,1,1,0,1,4,2,Autotune-worst
128,16,512,1024,128,2048,0,0,23,1,25,30,1,1,8,1,0,0,0,4,2,Autotune-worst
128,1,1,512,256,1024,0,1,23,1,5,26,1,8,1,1,1,0,1,4,2,Autotune-worst
32,1,32,512,2048,512,1,0,28,26,22,1,1,8,8,0,0,1,0,4,2,Autotune-worst
32,32,1,128,256,512,1,1,15,25,1,11,1,1,8,1,1,0,0,4,2,Autotune-worst
128,1,16,1024,64,2048,1,1,3,9,30,1,1,1,1,1,0,0,1,4,2,Autotune-worst
32,16,32,64,2048,1,1,1,10,22,1,30,8,1,1,0,0,1,1,4,2,Autotune-fair
1,1,128,256,1,1,0,0,30,23,14,1,1,1,1,1,1,0,1,4,2,Autotune-worst
1,256,128,512,1024,256,0,1,1,1,27,11,1,1,8,0,1,1,0,4,2,Autotune-worst
64,32,128,512,512,512,1,1,3,23,4,1,1,1,8,1,1,1,0,4,2,Autotune-worst
1,32,16,256,128,1,0,0,6,3,19,1,1,32,1,1,0,0,0,4,2,Autotune-worst
1,16,512,128,1,1,1,1,23,14,23,1,1,8,1,0,1,0,0,4,2,Autotune-worst
16,512,256,128,2048,2048,1,1,9,15,3,1,8,8,1,0,0,1,0,4,2,Autotune-worst
128,512,32,1024,1024,1,0,1,6,10,28,1,1,1,8,1,0,1,1,4,2,Autotune-worst
256,1,128,1,1,512,0,1,19,1,30,18,8,1,8,0,1,1,0,4,2,Autotune-worst
64,32,32,1024,128,1,1,0,19,1,5,2,1,1,32,0,1,1,0,4,2,Autotune-worst
