@RELATION autotune_data
@ATTRIBUTE parameter1 NUMERIC
@ATTRIBUTE parameter2 NUMERIC
@ATTRIBUTE parameter3 NUMERIC
@ATTRIBUTE parameter4 NUMERIC
@ATTRIBUTE parameter5 NUMERIC
@ATTRIBUTE parameter6 NUMERIC
@ATTRIBUTE parameter7 NUMERIC
@ATTRIBUTE parameter8 NUMERIC
@ATTRIBUTE parameter9 NUMERIC
@ATTRIBUTE parameter10 NUMERIC
@ATTRIBUTE parameter11 NUMERIC
@ATTRIBUTE parameter12 NUMERIC
@ATTRIBUTE parameter13 NUMERIC
@ATTRIBUTE parameter14 NUMERIC
@ATTRIBUTE parameter15 NUMERIC
@ATTRIBUTE parameter16 NUMERIC
@ATTRIBUTE parameter17 NUMERIC
@ATTRIBUTE parameter18 NUMERIC
@ATTRIBUTE parameter19 NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
128,16,128,1,1024,256,1,1,19,12,11,1,8,1,8,1,0,1,0,4,2,Autotune-worst
16,16,64,1,256,128,1,1,7,1,26,19,1,1,8,1,0,0,0,4,2,Autotune-worst
1,512,16,128,1,512,0,0,15,11,9,1,8,1,8,1,0,1,0,4,2,Autotune-worst
16,256,128,1024,2048,1024,1,0,11,17,20,1,8,8,1,1,0,0,1,4,2,Autotune-worst
512,16,1,1,512,1024,0,0,30,2,1,14,1,1,8,0,0,0,1,4,2,Autotune-worst
32,32,256,512,256,2048,1,0,1,10,1,23,1,1,32,1,0,0,1,4,2,Autotune-worst
32,16,64,1,2048,1,0,0,1,2,29,1,8,8,1,0,1,0,0,4,2,Autotune-worst
512,512,64,2048,1,2048,1,0,18,17,16,1,8,1,8,0,1,0,1,4,2,Autotune-worst
16,32,16,512,512,64,0,1,8,7,4,1,8,8,1,1,1,0,0,4,2,Autotune-worst
128,128,64,1024,2048,1024,0,0,16,25,1,27,1,1,32,0,1,1,1,4,2,Autotune-worst
256,16,64,1,256,1,1,1,10,19,14,1,1,1,8,0,0,1,0,4,2,Autotune-worst
1,64,16,1024,512,128,0,1,11,13,30,1,32,1,1,0,0,1,0,4,2,Autotune-worst
64,1,1,128,1,512,1,1,12,1,3,13,1,1,1,0,0,0,0,4,2,Autotune-worst
16,512,64,256,1,128,0,1,2,1,6,25,1,1,32,1,1,0,0,4,2,Autotune-worst
128,256,256,512,1024,2048,0,0,11,25,1,7,32,1,1,1,1,0,0,4,2,Autotune-worst
