@RELATION autotune_data
@ATTRIBUTE T1_I NUMERIC
@ATTRIBUTE T1_J NUMERIC
@ATTRIBUTE T1_K NUMERIC
@ATTRIBUTE T2_I NUMERIC
@ATTRIBUTE T2_J NUMERIC
@ATTRIBUTE T2_K NUMERIC
@ATTRIBUTE ACOPY_x NUMERIC
@ATTRIBUTE ACOPY_y NUMERIC
@ATTRIBUTE U1_I NUMERIC
@ATTRIBUTE U_I NUMERIC
@ATTRIBUTE U_J NUMERIC
@ATTRIBUTE U_K NUMERIC
@ATTRIBUTE RT_I NUMERIC
@ATTRIBUTE RT_J NUMERIC
@ATTRIBUTE RT_K NUMERIC
@ATTRIBUTE SCR NUMERIC
@ATTRIBUTE VEC1 NUMERIC
@ATTRIBUTE VEC2 NUMERIC
@ATTRIBUTE OMP NUMERIC
@ATTRIBUTE for_loop NUMERIC
@ATTRIBUTE nested_loop NUMERIC
@ATTRIBUTE class {CLASS,Autotune-best,Autotune-fair,Autotune-worst}

@DATA
128,64,64,512,128,1,1,0,6,1,26,8,1,32,1,1,0,0,0,4,2,Autotune-worst
16,16,16,128,64,512,1,0,15,18,13,1,1,1,8,1,0,1,1,4,2,Autotune-worst
256,256,32,2048,2048,2048,1,0,14,1,13,18,32,1,1,0,1,1,1,4,2,Autotune-worst
128,32,256,256,1,512,1,1,16,1,1,25,1,32,1,1,0,1,0,4,2,Autotune-worst
16,32,16,64,64,1,1,1,25,19,1,9,8,8,1,1,0,1,0,4,2,Autotune-worst
128,1,256,256,64,1024,1,0,29,10,24,1,1,1,8,1,0,0,0,4,2,Autotune-worst
16,32,32,2048,2048,256,1,1,6,20,1,18,1,1,8,1,1,0,1,4,2,Autotune-worst
64,64,16,128,1,128,1,1,7,1,29,20,1,8,1,0,1,1,0,4,2,Autotune-worst
32,32,1,1,64,1,1,0,5,1,4,6,1,1,32,0,1,1,0,4,2,Autotune-worst
32,1,256,1,512,1024,1,0,7,11,1,12,1,8,8,0,1,1,1,4,2,Autotune-worst
